"id,num_orders"
"1,438,300,119.40"
"1,435,748,336.31"
"1,052,668,255.08"
"1,227,060,386.87"
"1,342,252,125.47"
"1143109,51.04"
"1,394,807,140.97"
"1448374,64.61"
"1,028,680,115.96"
"1,079,691,105.05"
"1402079,31.85"
"1424446,63.05"
"1,133,297,300.46"
"1,076,214,738.32"
"1,173,823,340.85"
"1488584,28.18"
"1072892,27.51"
"1277491,23.39"
"1290868,93.73"
"1,048,888,198.37"
"1,138,141,220.40"
"1473125,37.17"
"1196726,45.8"
"1179278,31.7"
"1282305,38.94"
"1359903,62.13"
"1,355,143,130.15"
"1095889,35.44"
"1250665,78.63"
"1426610,55.33"
"1,390,104,401.74"
"1,051,519,406.34"
"1,337,584,196.78"
"13,326,672,749.55"
"10,759,421,359.30"
"1,109,804,489.71"
"1316684,74.93"
"1,248,315,188.33"
"1,113,611,108.29"
"1,110,867,807.70"
"12,472,891,017.66"
"10,229,532,042.50"
"1,160,081,130.94"
"1,120,430,117.79"
"1,487,280,215.53"
"10,200,812,018.86"
"1,329,551,992.36"
"11,376,101,768.38"
"1,072,530,279.88"
"1,115,708,278.63"
"1,203,532,182.12"
"1,494,216,306.52"
"1,116,374,312.50"
"1,032,497,145.26"
"1,413,930,262.98"
"1,136,118,170.76"
"1,254,872,138.88"
"13,982,571,220.43"
"13,640,011,158.97"
"1,369,843,302.35"
"1379360,98.53"
"1442044,84.44"
"1285290,96.65"
"1,129,707,472.14"
"1,086,750,478.34"
"1,147,262,635.81"
"1,025,605,204.44"
"1,414,158,197.57"
"1,082,079,196.22"
"1,467,510,212.34"
"1,374,892,231.50"
"1,171,352,714.39"
"1213246,55.81"
"1,279,131,174.43"
"1256386,35.46"
"12,342,201,826.74"
"1,008,206,550.32"
"1,267,686,423.29"
"1470186,97.7"
"1,233,312,262.28"
"1,279,379,138.01"
"1,431,703,223.18"
"1,339,938,378.49"
"1,010,552,368.42"
"1,237,947,793.49"
"1,175,098,421.40"
"1,066,074,201.63"
"1045918,51.34"
"1226081,50.56"
"1,148,633,464.19"
"1,441,429,481.45"
"1,291,804,654.46"
"1,305,194,110.89"
"1,327,840,102.68"
"1,320,801,209.01"
"1,467,101,152.14"
"1,473,989,255.78"
"1,466,330,472.56"
"1390856,28.49"
"1120639,41.18"
"1279275,88.07"
"1166120,61.6"
"1128404,55.55"
"1252491,47.3"
"1,328,056,462.01"
"1,452,353,505.43"
"1,353,276,129.57"
"1297182,23.61"
"1469299,26.47"
"1,129,687,181.53"
"1,362,599,288.47"
"1,245,170,509.26"
"1098570,62.27"
"1452600,27.23"
"1194207,41.29"
"1023619,95.24"
"1,254,600,119.56"
"1,157,094,256.76"
"1165391,43.97"
"1131248,44.13"
"1,383,646,176.18"
"1,288,250,105.50"
"1476141,89.88"
"1401237,72.6"
"1383510,76.36"
"1433607,48.05"
"1,098,207,239.96"
"1,453,624,207.36"
"1,089,046,213.48"
"13,069,541,561.44"
"1,413,179,469.40"
"1,379,869,482.20"
"1,037,218,104.36"
"1,247,919,265.54"
"1,097,438,115.46"
"1,441,938,940.45"
"1,060,769,880.85"
"14,092,831,275.16"
"1,397,517,141.42"
"1,220,386,117.10"
"1,297,481,270.40"
"1,309,280,838.48"
"1,013,813,723.91"
"10,878,031,645.32"
"1,256,077,105.50"
"1328392,51.99"
"1197947,79.52"
"1,134,877,166.21"
"1,149,222,137.32"
"1,321,757,128.46"
"1,364,052,114.81"
"1346914,73.39"
"1,343,936,786.16"
"1,284,997,494.83"
"1,443,980,224.73"
"1272226,58.16"
"1267791,25.09"
"1049345,51.24"
"1,300,007,549.51"
"1,220,471,564.11"
"1,486,124,652.89"
"1,183,373,109.07"
"1,076,787,133.74"
"1,218,918,120.24"
"1,351,627,161.49"
"1,333,350,291.99"
"1,312,936,372.73"
"1477543,58.1"
"1408514,28.99"
"1256773,50.67"
"1,174,904,383.52"
"1,392,815,417.14"
"1,389,126,263.81"
"1,074,816,104.71"
"1,124,612,166.14"
"1318251,83.32"
"1,089,252,249.31"
"1,396,463,146.48"
"1,289,632,222.38"
"1,083,889,335.66"
"1,121,896,232.95"
"1,004,866,119.66"
"1234436,28.85"
"1,311,318,112.26"
"1476647,45.78"
"1,419,834,264.96"
"1,188,670,369.34"
"1,260,238,223.99"
"1,263,791,110.24"
"1,070,835,111.89"
"1,433,069,176.65"
"1,349,084,260.18"
"1,360,259,154.10"
"1,022,475,404.58"
"1037167,90.95"
"1492031,48.35"
"1057541,71.77"
"1483675,66.31"
"1463966,77.11"
"1474096,19.92"
"1440771,37.48"
"1452763,73.32"
"1,382,621,288.68"
"1,035,365,548.88"
"1,355,984,274.00"
"1140520,15.06"
"1,168,148,118.44"
"1,052,343,185.48"
"1,370,827,249.64"
"1055728,51.27"
"1053449,35.56"
"1368579,26.85"
"1208370,82.64"
"1027455,30.65"
"1147326,46.6"
"1203029,39.22"
"1389643,56.43"
"1482071,33.95"
"1,411,487,331.40"
"1,043,533,334.67"
"1,294,351,173.55"
"1,409,427,273.07"
"1,000,264,266.52"
"1016463,56.43"
"1224218,61.78"
"1485114,79.82"
"1006410,96.98"
"1,221,242,173.35"
"1,031,339,541.62"
"1,153,545,249.71"
"1,182,144,124.40"
"1,194,788,128.35"
"1082828,79.08"
"1,265,773,177.31"
"1,154,515,141.98"
"1,105,986,259.41"
"1293017,48.95"
"1272587,27.07"
"1027143,45.21"
"1,179,146,113.39"
"1342337,37.07"
"1269746,47.31"
"1,369,030,177.40"
"1,109,605,390.77"
"1,099,603,191.02"
"1319113,15.55"
"1155697,46.04"
"1218892,99.94"
"1,493,357,130.42"
"1,202,597,176.81"
"1116108,25.1"
"1229780,24.02"
"1391127,30.26"
"1085957,72.22"
"1267409,59.28"
"1245159,83.08"
"1378973,58.7"
"1,079,844,269.17"
"1,024,089,290.07"
"1,463,712,138.40"
"1,268,331,367.65"
"1,058,344,365.09"
"1,417,277,189.60"
"1056035,71.96"
"1,343,254,100.43"
"1262833,45.93"
"1,272,751,234.63"
"1,013,213,524.35"
"1,263,405,319.56"
"1,204,818,120.66"
"1333742,57.17"
"1,043,262,117.81"
"1,449,237,780.12"
"1,080,908,294.62"
"1,073,524,974.74"
"1,196,482,122.66"
"1,068,138,124.79"
"1,320,427,164.68"
"1,184,166,132.67"
"1,228,572,286.03"
"1,075,131,272.67"
"1128915,51.16"
"1,182,843,118.61"
"1,094,044,590.19"
"1,209,858,593.85"
"1,222,963,198.01"
"1037477,86.2"
"1001694,33.15"
"1054299,74.62"
"1371044,96.19"
"1,254,718,184.59"
"1,086,268,200.13"
"1003757,39.73"
"1448276,32.35"
"1,489,645,323.66"
"1,491,279,153.85"
"1,408,337,215.35"
"1360068,75.62"
"1,316,400,147.28"
"1,110,618,104.24"
"1,146,271,382.75"
"1,474,849,301.59"
"1,352,055,313.94"
"1,245,977,115.39"
"1,165,288,152.16"
"1,081,099,202.50"
"1441467,29.05"
"1,336,838,230.70"
"1,106,150,435.45"
"1,190,084,147.31"
"1,232,610,159.62"
"1321845,95.44"
"1,159,511,248.37"
"1,441,739,197.79"
"1096623,99.61"
"1474925,20.31"
"1118719,23.71"
"1297074,39.3"
"1,054,861,144.80"
"1,208,736,387.98"
"1,161,439,168.00"
"1,282,737,123.84"
"1,194,305,125.05"
"1,353,044,119.27"
"1063225,25.27"
"1116078,18.43"
"1075416,28.2"
"1088172,50.61"
"1,320,248,333.73"
"1,271,591,488.42"
"1,127,237,148.26"
"1,243,020,454.82"
"1,416,839,221.74"
"1,172,788,248.84"
"1473056,91.71"
"1060753,23.39"
"1,053,540,219.07"
"1,261,815,530.31"
"1,489,999,231.75"
"1133739,31.94"
"1384693,37.86"
"1,072,117,159.00"
"1,023,989,145.28"
"1,183,974,186.07"
"1171351,33.03"
"1004475,31.06"
"1080300,36.9"
"1164653,26.8"
"1444590,35.53"
"1169717,99.05"
"1,399,692,185.25"
"1393811,63.0"
"1177147,15.35"
"1455218,39.36"
"1478944,96.07"
"1,415,824,160.04"
"1,041,241,236.66"
"1045506,19.61"
"1210059,61.28"
"1139397,50.84"
"1008295,21.06"
"1406978,71.38"
"1470180,42.92"
"1,326,956,338.85"
"1,268,964,453.39"
"1,267,165,790.25"
"1,414,458,233.19"
"1,105,486,263.66"
"1246396,43.87"
"1223814,83.55"
"1208097,56.76"
"1,426,257,342.65"
"1,402,266,671.17"
"1,273,610,902.58"
"1,082,679,152.09"
"1,061,395,150.92"
"1,448,891,216.67"
"1,121,802,476.09"
"1,017,920,400.55"
"1,220,913,769.08"
"1201769,39.74"
"1214790,43.55"
"1055980,47.31"
"1143296,21.22"
"1161381,44.26"
"1049400,49.66"
"1388858,95.03"
"1367157,40.05"
"1056911,27.73"
"1,363,870,367.40"
"1,206,999,570.55"
"1,220,962,124.89"
"1244866,24.53"
"1161719,21.02"
"1,492,231,212.12"
"1,492,759,244.96"
"1,408,726,217.54"
"1,337,818,100.19"
"1136894,89.66"
"1,050,836,111.30"
"1,157,808,148.39"
"1,438,743,263.30"
"1,092,027,247.59"
"1286976,27.04"
"1244383,21.87"
"1220086,32.61"
"1,014,137,175.51"
"1,460,613,150.26"
"1269949,76.37"
"1022949,43.85"
"1118546,69.19"
"1,006,832,294.54"
"1,461,216,175.24"
"1,333,438,201.47"
"1,014,151,741.20"
"1,196,661,325.05"
"1,072,688,123.57"
"1161832,48.99"
"1146287,65.41"
"1329636,46.83"
"1,113,345,444.30"
"1,079,296,386.20"
"1,245,711,560.88"
"1,312,378,159.74"
"1,280,461,165.60"
"1,132,214,196.97"
"1,013,410,444.12"
"1,315,890,347.08"
"1,453,825,437.90"
"1137590,43.86"
"1046820,32.27"
"1100813,30.55"
"1213133,19.08"
"1119887,43.87"
"1339495,52.4"
"1172173,17.3"
"1250692,25.28"
"1,000,962,398.54"
"1,122,867,336.17"
"1,367,068,326.19"
"1181254,23.38"
"1,411,654,117.10"
"1,154,407,178.27"
"1477833,58.36"
"1422724,25.97"
"1,112,704,104.80"
"1,346,146,189.01"
"1,108,405,351.40"
"1194904,60.18"
"1448084,76.97"
"1266676,37.75"
"1099057,71.52"
"1,188,584,256.62"
"1,230,753,149.65"
"1,237,054,386.77"
"1,161,084,327.51"
"1,401,228,257.49"
"1493372,79.29"
"1395665,61.08"
"1,002,279,115.54"
"1424621,60.67"
"1,256,602,415.19"
"1,390,004,542.87"
"1,146,927,249.88"
"1057232,95.81"
"1319822,73.01"
"1353668,23.79"
"1,157,084,438.67"
"1,115,935,209.89"
"1,033,089,630.70"
"1090029,93.66"
"1,464,617,106.89"
"1209279,82.71"
"1039223,58.38"
"1,152,313,110.44"
"1,198,253,192.95"
"1356983,50.29"
"1375236,69.36"
"1276289,69.78"
"1,188,533,228.79"
"1,163,547,407.75"
"1,089,771,175.47"
"1449997,48.39"
"1261700,17.21"
"1098789,40.14"
"1119881,91.71"
"1,174,890,108.54"
"1,194,658,206.08"
"1354710,45.18"
"1276097,42.41"
"1451749,44.6"
"1,260,659,133.52"
"1342195,72.25"
"1,177,959,148.03"
"1346194,42.64"
"1081095,93.41"
"1,228,200,110.50"
"1,400,215,298.93"
"1,101,987,332.90"
"1,280,892,125.30"
"1,207,745,848.11"
"1,158,313,608.53"
"1,326,014,177.05"
"1040372,33.32"
"1405754,75.64"
"1251759,82.64"
"1,094,372,206.97"
"1,113,898,516.12"
"1,351,735,342.46"
"1,305,756,111.92"
"1,144,073,123.12"
"1,219,445,145.49"
"1,399,854,464.10"
"1,077,708,262.50"
"1,136,982,733.88"
"1,168,044,121.56"
"1,301,176,103.60"
"1045879,91.89"
"1,375,132,153.58"
"1,224,442,197.53"
"1195553,35.01"
"1486052,53.59"
"1406304,35.75"
"1,003,371,361.87"
"1,447,908,581.07"
"1,022,766,337.02"
"1359162,22.69"
"1149541,42.32"
"1389512,58.14"
"1,294,598,157.47"
"1,187,407,213.32"
"1,151,085,272.46"
"1262007,60.09"
"1273205,53.71"
"1098767,25.14"
"1,328,665,126.15"
"1207902,67.78"
"1,110,134,155.38"
"1135750,32.47"
"1404904,85.99"
"1252213,60.28"
"1,471,895,213.85"
"1,370,308,418.33"
"1,488,744,209.85"
"1,312,130,152.20"
"1,432,207,167.01"
"1067574,77.09"
"1497576,50.45"
"1,173,597,109.81"
"1463356,48.05"
"1,476,005,283.01"
"1,226,297,318.22"
"1,312,818,346.17"
"1170077,61.15"
"1,132,041,109.62"
"1,144,962,112.54"
"1,180,712,227.80"
"1,420,842,106.98"
"1,048,319,209.12"
"1062167,37.96"
"1281864,41.72"
"1310639,61.51"
"1316568,77.99"
"1470598,73.78"
"1126729,47.55"
"1187117,21.22"
"1231315,31.96"
"1,193,778,187.64"
"1,497,770,357.56"
"1,296,043,182.75"
"1,109,033,129.24"
"1,253,619,128.57"
"1,015,055,169.17"
"1,323,954,168.79"
"1236535,27.39"
"1291602,55.9"
"1034239,46.71"
"1,487,244,245.66"
"1,432,981,243.11"
"1,413,500,115.35"
"12,406,151,512.05"
"1,125,250,473.37"
"1,049,986,671.42"
"1432590,41.86"
"1064865,57.45"
"1462054,61.04"
"1,175,329,557.61"
"1,231,504,536.54"
"1,310,137,890.99"
"1,176,123,107.13"
"1267634,70.26"
"1,397,808,168.34"
"1,489,068,580.01"
"1,399,261,436.97"
"1,057,026,983.25"
"1,157,087,103.57"
"1,221,970,112.44"
"1,055,041,199.41"
"1,378,097,135.41"
"1,154,169,136.24"
"1,062,376,124.02"
"1181839,70.52"
"1276632,45.9"
"1,388,270,443.62"
"1,171,130,485.31"
"1,242,759,139.07"
"1035528,55.81"
"1232845,53.85"
"1133643,35.65"
"1,020,633,195.32"
"1,137,724,212.61"
"1,418,017,189.40"
"1,129,706,112.40"
"1414426,70.04"
"1443244,46.11"
"1,336,913,105.86"
"1,216,868,191.57"
"1,074,099,319.11"
"1005733,59.95"
"1187232,35.97"
"1,315,006,424.59"
"1,429,640,310.72"
"1,193,124,306.51"
"1,321,067,337.62"
"1020914,94.83"
"1464172,76.34"
"1,012,356,231.37"
"1,048,213,178.24"
"1,414,658,237.58"
"10,673,561,024.93"
"1,402,145,337.09"
"1,205,618,247.10"
"1102348,58.83"
"1439251,70.05"
"1141169,47.73"
"1,429,174,666.44"
"1,360,530,725.40"
"10,787,171,039.30"
"1,034,750,188.74"
"1,292,295,250.15"
"1,464,006,303.21"
"1,207,416,732.80"
"1,081,039,456.95"
"10,386,001,041.50"
"1434474,89.07"
"1420970,42.98"
"1493390,91.5"
"1062042,27.58"
"1407930,40.82"
"1,309,366,151.84"
"1494106,59.44"
"1253128,52.82"
"1,230,871,469.18"
"1,103,899,491.86"
"1,178,356,121.71"
"1270686,22.5"
"1461376,32.05"
"1055872,28.81"
"1,027,667,245.22"
"1,150,000,161.26"
"1,035,466,438.52"
"1,015,226,145.27"
"1004410,65.05"
"1,225,216,147.61"
"1,261,758,188.64"
"1,009,224,249.61"
"1164468,31.94"
"1,234,697,144.91"
"1,072,809,261.62"
"1,405,077,133.44"
"1133718,30.5"
"1090779,85.87"
"1220305,27.81"
"1,455,516,286.54"
"1,077,080,359.93"
"1,381,871,249.53"
"1,497,941,705.77"
"1,405,281,590.55"
"1,184,133,400.53"
"1297493,49.87"
"1,351,826,103.87"
"1351915,37.59"
"1,303,502,298.48"
"1,103,552,370.01"
"1,074,755,529.90"
"1,054,413,156.40"
"1,100,592,100.02"
"1,265,971,129.57"
"1,062,386,408.04"
"1,005,415,248.87"
"1,454,684,687.62"
"1,098,324,113.56"
"1,463,531,114.63"
"1,128,843,146.75"
"1,200,592,158.50"
"1,337,305,210.54"
"1,130,901,182.12"
"1101312,97.42"
"1423243,57.09"
"1358603,63.13"
"1,040,493,453.01"
"1,023,439,745.84"
"1,402,530,287.16"
"1148734,50.79"
"1115378,29.42"
"1,138,163,145.40"
"1,089,398,148.86"
"1,111,393,311.12"
"1441237,80.8"
"1073593,42.23"
"1353069,44.44"
"1,237,302,166.55"
"1068099,55.27"
"1,296,768,139.91"
"1407946,49.93"
"1,341,469,105.18"
"1099372,65.82"
"1,310,892,303.56"
"1,190,768,323.71"
"1,070,732,131.97"
"1,249,505,228.45"
"1,235,991,233.02"
"1,260,972,117.27"
"1207552,59.47"
"1043700,31.4"
"1311764,64.95"
"1,387,118,277.03"
"1,193,391,341.09"
"1,091,807,361.21"
"1,240,478,148.26"
"1,494,088,135.52"
"1,347,537,141.00"
"1,102,292,299.86"
"1,088,345,162.09"
"1,446,214,244.10"
"1033631,35.18"
"1291932,53.17"
"1048558,28.4"
"1374367,41.98"
"1,379,701,274.18"
"1,324,376,524.26"
"1,000,116,205.30"
"1213448,19.57"
"1,246,867,124.18"
"1,414,636,190.17"
"1,390,449,237.66"
"1440242,82.77"
"1382211,17.25"
"1248175,30.32"
"1395486,27.69"
"1222155,57.39"
"1,031,664,322.68"
"1,022,670,318.49"
"1,280,365,368.86"
"1,034,558,635.07"
"1147078,98.64"
"1,459,822,201.42"
"1,099,677,184.77"
"1,348,084,158.85"
"1,220,274,453.21"
"1209309,83.72"
"1,184,750,218.82"
"1,190,011,225.85"
"1,319,480,105.57"
"1,305,176,124.93"
"1251039,28.12"
"1,312,629,119.54"
"1,031,682,434.88"
"1,034,125,209.81"
"1046291,16.58"
"1,444,323,156.17"
"1,317,716,208.49"
"1,057,421,257.90"
"1,428,458,304.86"
"1,348,068,163.80"
"1,380,958,173.06"
"1,001,797,792.63"
"1,207,458,292.22"
"1,252,167,227.21"
"1402459,51.76"
"1,336,623,104.36"
"1092234,36.13"
"1,276,698,362.57"
"1,014,174,325.33"
"1,389,987,472.42"
"1176492,76.78"
"1248265,57.88"
"1045510,96.61"
"1,045,443,436.60"
"1,099,568,191.11"
"1,295,338,525.28"
"1207102,40.15"
"1391315,39.08"
"1251276,23.05"
"1003702,61.91"
"1,371,347,132.79"
"1495432,53.35"
"1427121,99.51"
"1314783,29.21"
"1358927,45.91"
"1,465,453,267.29"
"1,183,611,331.06"
"1,272,052,166.83"
"1363954,42.43"
"1409502,22.59"
"1,030,133,147.40"
"1,363,671,188.22"
"1,035,001,245.65"
"1,410,185,120.11"
"1432211,59.8"
"1065392,76.45"
"1373418,78.39"
"1,365,940,140.42"
"1,242,870,190.11"
"1231479,31.25"
"1404091,35.04"
"1,181,234,182.30"
"1,085,163,160.56"
"1436870,83.07"
"1254416,44.66"
"1471032,75.47"
"1334116,47.17"
"1,347,256,339.78"
"1,311,604,180.50"
"1,063,501,165.55"
"1,025,721,483.33"
"1,276,142,287.57"
"1,060,806,171.72"
"1071661,35.06"
"1498066,82.41"
"1407735,48.29"
"1,051,651,304.79"
"1,363,995,363.74"
"1,454,364,304.04"
"1467138,51.55"
"1074197,66.25"
"1230896,80.35"
"1,115,906,275.43"
"1,186,445,219.23"
"1,478,644,378.77"
"1,096,482,159.17"
"1,429,191,175.94"
"1,257,617,131.44"
"1440883,69.07"
"1,021,872,127.73"
"1,154,559,146.84"
"1095162,89.7"
"1300311,31.18"
"1389878,55.9"
"1,412,672,303.52"
"1,155,036,411.42"
"1,112,459,209.43"
"1133681,33.53"
"1218617,29.0"
"1190145,21.67"
"1262383,99.88"
"1,331,957,135.39"
"1,481,626,156.96"
"1134995,43.27"
"1285263,30.79"
"1106138,48.89"
"1,175,167,135.71"
"1205164,99.61"
"1,483,833,197.30"
"1496897,38.11"
"1074105,78.15"
"1465377,39.05"
"1,106,879,258.00"
"1,150,467,158.41"
"1,116,996,102.34"
"1,185,434,778.55"
"1,266,519,482.46"
"1,353,114,599.49"
"1129265,55.36"
"1,252,749,147.45"
"1162104,62.31"
"1,193,418,814.57"
"1,284,837,808.13"
"1,363,184,885.26"
"1,191,468,116.95"
"1,078,789,107.33"
"1,136,805,246.09"
"14,053,861,220.83"
"1,114,322,566.53"
"13,502,111,632.95"
"1,278,837,115.45"
"1172455,65.1"
"1478221,48.74"
"1,098,408,100.43"
"1,091,951,157.54"
"1,099,622,145.06"
"1139472,77.03"
"1,061,430,144.80"
"1258982,81.61"
"1,405,793,710.71"
"1,494,572,375.02"
"1,023,532,294.21"
"1088540,57.49"
"1350522,34.51"
"1,062,543,435.09"
"1,123,146,511.30"
"1,335,657,518.06"
"1,336,480,111.55"
"1,334,472,154.82"
"1223905,92.0"
"1106947,86.13"
"1,268,382,172.20"
"1,410,375,376.59"
"1480252,26.37"
"1270897,38.36"
"1,171,323,523.61"
"1,347,721,372.65"
"1,195,122,219.58"
"1160060,80.65"
"1,103,877,173.77"
"1227192,97.66"
"1,225,674,273.20"
"1,435,797,333.11"
"1,364,079,223.27"
"1,306,281,118.49"
"1,299,709,149.50"
"1299648,56.76"
"1191925,39.22"
"1,303,294,108.09"
"1276615,52.2"
"1,347,235,313.26"
"1,433,729,362.81"
"1,442,624,184.87"
"1,136,999,114.02"
"1419217,69.9"
"1,314,342,282.66"
"1,429,773,120.70"
"1,267,876,230.16"
"1387167,19.45"
"1173342,37.22"
"1186948,62.34"
"1,233,252,200.47"
"1,066,977,619.81"
"1,152,418,314.20"
"1124445,17.56"
"1,026,138,138.75"
"1,332,514,173.52"
"1,468,716,186.15"
"1287492,32.57"
"1206863,17.68"
"1398867,35.75"
"1,055,136,109.39"
"1118702,60.03"
"1,359,875,383.06"
"1,107,202,336.37"
"1,296,158,192.41"
"1,470,774,747.33"
"1,117,544,389.10"
"1,151,189,225.54"
"1186842,91.82"
"1398197,59.91"
"1083741,60.07"
"1,037,042,514.86"
"1,088,465,466.30"
"1,451,012,676.50"
"1227620,71.74"
"1,102,512,101.99"
"1,234,887,139.73"
"1,128,433,559.67"
"1,444,037,237.54"
"1,015,740,653.47"
"1346922,33.8"
"1102942,28.62"
"1174075,47.35"
"1108936,84.95"
"1412117,52.3"
"1,014,965,129.95"
"1418316,55.59"
"1472488,45.32"
"1,019,856,397.86"
"1,175,542,566.54"
"1,013,232,206.97"
"1,321,001,370.71"
"1,100,828,462.38"
"1,068,732,224.57"
"1386147,78.64"
"1410568,66.62"
"1,471,314,119.15"
"1,143,781,145.61"
"1,010,375,325.74"
"1144387,56.03"
"1229377,34.95"
"1095558,32.44"
"1,478,260,211.64"
"1438799,69.9"
"1359239,67.48"
"1097687,44.25"
"1065465,60.48"
"1028748,31.14"
"1,487,448,327.73"
"1,331,356,514.51"
"1,480,686,347.26"
"12,369,991,043.95"
"1,199,822,328.41"
"1,254,681,242.15"
"1047669,55.59"
"1084506,69.17"
"1,407,062,100.73"
"1,004,423,402.69"
"1,207,875,546.41"
"1,328,513,769.12"
"1,170,969,127.40"
"1,281,563,167.47"
"1,432,075,205.53"
"1,253,965,492.35"
"1,444,649,287.05"
"11,522,721,006.16"
"1,393,567,102.52"
"1,154,663,116.77"
"1144903,81.09"
"1,329,590,227.37"
"1,441,678,167.83"
"1,001,524,139.59"
"1440235,43.23"
"1437743,55.25"
"1,468,736,431.43"
"1,325,002,341.17"
"1,255,670,146.95"
"1054864,38.93"
"1057573,23.54"
"1,006,532,154.77"
"1,276,400,106.99"
"1,086,209,362.41"
"1,325,888,140.85"
"1,269,656,145.09"
"1,219,510,111.15"
"1,402,597,113.39"
"1,254,290,216.77"
"1,207,536,249.96"
"1358623,52.62"
"1106454,63.68"
"1096522,59.42"
"1,497,989,346.46"
"1,034,611,296.08"
"1,145,961,147.65"
"1241244,48.42"
"1335255,76.59"
"1167949,80.82"
"1,215,373,179.60"
"1,245,385,138.56"
"1,299,559,179.43"
"1402501,73.64"
"1356370,79.51"
"1244578,38.37"
"1402872,76.97"
"1,373,011,236.14"
"1,099,626,146.40"
"1,240,618,135.06"
"1,313,356,138.69"
"1,063,775,131.40"
"1,351,476,322.49"
"1,423,116,270.68"
"1,026,366,142.99"
